[0804/142245.876487:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0804/142247.578150:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-595_page-1.html (55)
[0804/142247.584747:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-595_page-1.html (106)
[0804/142247.599687:INFO:CONSOLE(246)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-595_page-1.html (246)
[0804/142247.697219:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-595_page-1.html (115)
[0804/142249.338345:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-596_page-1.html (36)
[0804/142249.355338:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-596_page-1.html (52)
[0804/142249.359491:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-596_page-1.html (103)
[0804/142249.363037:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-596_page-1.html (153)
[0804/142249.370084:INFO:CONSOLE(684)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-596_page-1.html (684)
[0804/142249.382987:INFO:CONSOLE(688)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-596_page-1.html (688)
[0804/142249.384791:INFO:CONSOLE(694)] "[object DOMException]", source: http://127.0.0.2:8080/input-596_page-1.html (694)
[0804/142249.387837:INFO:CONSOLE(947)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-596_page-1.html (947)
[0804/142249.389082:INFO:CONSOLE(951)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-596_page-1.html (951)
[0804/142249.390697:INFO:CONSOLE(957)] "TypeError: Failed to execute 'getUserMedia' on 'Navigator': At least one of audio and video must be requested", source: http://127.0.0.2:8080/input-596_page-1.html (957)
[0804/142249.391901:INFO:CONSOLE(960)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-596_page-1.html (960)
[0804/142249.392927:INFO:CONSOLE(964)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-596_page-1.html (964)
[0804/142249.468817:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=0a18f577: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-596_page-1.html (0)
[0804/142249.471535:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=0a18f577: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-596_page-1.html (0)
[0804/142249.479083:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-596_page-1.html (112)
[0804/142249.570527:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-596_page-1.html (39)
[0804/142249.589268:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-596_page-1.html (55)
[0804/142249.592976:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-596_page-1.html (106)
[0804/142249.602740:INFO:CONSOLE(238)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-596_page-1.html (238)
[0804/142249.620050:INFO:CONSOLE(251)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-596_page-1.html (251)
[0804/142249.685297:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-596_page-1.html (115)
[0804/142251.243963:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-597_page-1.html (36)
[0804/142251.259476:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-597_page-1.html (52)
[0804/142251.263758:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-597_page-1.html (103)
[0804/142251.267313:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-597_page-1.html (153)
[0804/142251.275381:INFO:CONSOLE(240)] "[object DOMException]", source: http://127.0.0.2:8080/input-597_page-1.html (240)
[0804/142251.337319:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=8af51359: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-597_page-1.html (0)
[0804/142251.341912:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=8af51359: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-597_page-1.html (0)
[0804/142251.363875:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-597_page-1.html (112)
[0804/142251.449276:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-597_page-1.html (39)
[0804/142251.471258:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-597_page-1.html (55)
[0804/142251.475119:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-597_page-1.html (106)
[0804/142251.502492:INFO:CONSOLE(395)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-597_page-1.html (395)
[0804/142251.515502:INFO:CONSOLE(401)] "TypeError: Failed to execute 'attachShadow' on 'Element': required member mode is undefined.", source: http://127.0.0.1:8080/input-597_page-1.html (401)
[0804/142251.517653:INFO:CONSOLE(407)] "TypeError: Cannot set property 'textContent' of undefined", source: http://127.0.0.1:8080/input-597_page-1.html (407)
[0804/142251.573043:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-597_page-1.html (115)
[0804/142252.491359:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-598_page-1.html (36)
[0804/142252.501598:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-598_page-1.html (52)
[0804/142252.505581:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-598_page-1.html (103)
[0804/142252.508413:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-598_page-1.html (153)
[0804/142252.518729:INFO:CONSOLE(398)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-598_page-1.html (398)
[0804/142252.576237:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=3b4f4dc3: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-598_page-1.html (0)
[0804/142252.577873:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=3b4f4dc3: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-598_page-1.html (0)
[0804/142252.592864:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-598_page-1.html (112)
[0804/142252.676147:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-598_page-1.html (39)
[0804/142252.694647:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-598_page-1.html (55)
[0804/142252.698247:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-598_page-1.html (106)
[0804/142252.712639:INFO:CONSOLE(335)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-598_page-1.html (335)
[0804/142252.727245:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-598_page-1.html (39)
[0804/142252.735152:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-598_page-1.html (55)
[0804/142252.740361:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-598_page-1.html (106)
[0804/142252.754406:INFO:CONSOLE(335)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-598_page-1.html (335)
[0804/142252.781322:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-598_page-1.html (115)
[0804/142252.828228:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-598_page-1.html (115)
[0804/142254.115119:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-599_page-1.html (36)
[0804/142254.135048:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-599_page-1.html (52)
[0804/142254.141399:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-599_page-1.html (103)
[0804/142254.146408:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-599_page-1.html (153)
[0804/142254.165950:INFO:CONSOLE(538)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-599_page-1.html (538)
[0804/142254.176523:INFO:CONSOLE(556)] "[object DOMException]", source: http://127.0.0.2:8080/input-599_page-1.html (556)
[0804/142254.179580:INFO:CONSOLE(565)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-599_page-1.html (565)
[0804/142254.213452:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=e64e956d: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-599_page-1.html (0)
[0804/142254.226518:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=e64e956d: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-599_page-1.html (0)
[0804/142254.254524:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-599_page-1.html (112)
[0804/142254.355076:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-599_page-1.html (39)
[0804/142254.376759:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-599_page-1.html (55)
[0804/142254.380815:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-599_page-1.html (106)
[0804/142254.418406:INFO:CONSOLE(375)] "[object DOMException]", source: http://127.0.0.1:8080/input-599_page-1.html (375)
[0804/142254.436099:ERROR:headless_window_tree_host.cc(95)] Not implemented reached in virtual base::flat_map<std::string, std::string> headless::HeadlessWindowTreeHost::GetKeyboardLayoutMap()
[0804/142254.487829:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-599_page-1.html (115)
[0804/142254.496266:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/142254.499183:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/142254.499367:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/142254.499432:WARNING:property.cc(149)] DaemonVersion: GetAndBlock: failed.
[0804/142254.499557:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/142254.499684:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/142255.679848:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-600_page-1.html (36)
[0804/142255.692043:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-600_page-1.html (52)
[0804/142255.696021:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-600_page-1.html (103)
[0804/142255.699463:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-600_page-1.html (153)
[0804/142255.754583:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=78712ed5: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-600_page-1.html (0)
[0804/142255.761828:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=78712ed5: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-600_page-1.html (0)
[0804/142255.780215:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-600_page-1.html (112)
[0804/142255.884927:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-600_page-1.html (39)
[0804/142255.908152:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-600_page-1.html (55)
[0804/142255.912319:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-600_page-1.html (106)
[0804/142255.921497:INFO:CONSOLE(245)] "[object Location]", source: http://127.0.0.1:8080/input-600_page-1.html (245)
[0804/142255.951316:INFO:CONSOLE(324)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-600_page-1.html (324)
[0804/142256.018390:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-600_page-1.html (115)
[0804/142257.104475:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-601_page-1.html (36)
[0804/142257.114664:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-601_page-1.html (52)
[0804/142257.119314:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-601_page-1.html (103)
[0804/142257.122407:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-601_page-1.html (153)
[0804/142257.184926:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=a6da7e1d: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-601_page-1.html (0)
[0804/142257.202243:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=a6da7e1d: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-601_page-1.html (0)
[0804/142257.212133:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-601_page-1.html (112)
[0804/142257.314724:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-601_page-1.html (39)
[0804/142257.325740:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-601_page-1.html (55)
[0804/142257.329344:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-601_page-1.html (106)
[0804/142257.415569:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-601_page-1.html (115)
[0804/142258.331330:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-602_page-1.html (36)
[0804/142258.354092:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-602_page-1.html (52)
[0804/142258.360654:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-602_page-1.html (103)
[0804/142258.364517:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-602_page-1.html (153)
[0804/142258.374740:INFO:CONSOLE(246)] "[object DOMException]", source: http://127.0.0.2:8080/input-602_page-1.html (246)
[0804/142258.396793:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/142258.396974:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/142258.397112:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/142258.397162:WARNING:property.cc(149)] DaemonVersion: GetAndBlock: failed.
[0804/142258.397257:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/142258.397343:ERROR:bus.cc(394)] Failed to connect to the bus: Failed to connect to socket /var/run/dbus/system_bus_socket: No such file or directory
[0804/142258.438459:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=ec835873: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-602_page-1.html (0)
[0804/142258.442621:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=ec835873: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-602_page-1.html (0)
[0804/142258.469939:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-602_page-1.html (112)
[0804/142258.558971:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-602_page-1.html (39)
[0804/142258.580678:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-602_page-1.html (55)
[0804/142258.585465:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-602_page-1.html (106)
[0804/142258.628290:INFO:CONSOLE(257)] "Failed to execute 'requestFullscreen' on 'Element': API can only be initiated by a user gesture.", source: http://127.0.0.1:8080/input-602_page-1.html (257)
[0804/142258.679090:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-602_page-1.html (115)
[0804/142300.179403:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-603_page-1.html (36)
[0804/142300.196245:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-603_page-1.html (52)
[0804/142300.201190:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-603_page-1.html (103)
[0804/142300.204164:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-603_page-1.html (153)
[0804/142300.257561:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=88276233: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-603_page-1.html (0)
