[0806/092241.336133:ERROR:gpu_process_transport_factory.cc(1007)] Lost UI shared context.
[0806/092244.031497:INFO:CONSOLE(237)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-7525_page-1.html (237)
[0806/092244.041641:INFO:CONSOLE(267)] "[object DOMException]", source: http://127.0.0.1:8080/input-7525_page-1.html (267)
[0806/092244.069594:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7525_page-1.html (115)
[0806/092245.089123:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7526_page-1.html (36)
[0806/092245.101673:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7526_page-1.html (52)
[0806/092245.106095:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7526_page-1.html (103)
[0806/092245.109331:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7526_page-1.html (153)
[0806/092245.116565:INFO:CONSOLE(241)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-7526_page-1.html (241)
[0806/092245.150297:INFO:CONSOLE(250)] "ReferenceError: func0 is not defined", source: http://127.0.0.2:8080/input-7526_page-1.html (250)
[0806/092245.189241:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=16fe196a: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7526_page-1.html (0)
[0806/092245.192639:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=16fe196a: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7526_page-1.html (0)
[0806/092245.214006:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7526_page-1.html (112)
[0806/092245.320776:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7526_page-1.html (39)
[0806/092245.334846:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7526_page-1.html (55)
[0806/092245.338834:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7526_page-1.html (106)
[0806/092245.404578:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7526_page-1.html (115)
[0806/092246.488386:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7527_page-1.html (36)
[0806/092246.501652:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7527_page-1.html (52)
[0806/092246.505535:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7527_page-1.html (103)
[0806/092246.508963:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7527_page-1.html (153)
[0806/092246.555363:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=c5345d2f: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7527_page-1.html (0)
[0806/092246.556963:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=c5345d2f: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7527_page-1.html (0)
[0806/092246.571000:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7527_page-1.html (112)
[0806/092246.717925:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7527_page-1.html (39)
[0806/092246.730301:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7527_page-1.html (55)
[0806/092246.734473:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7527_page-1.html (106)
[0806/092246.769271:INFO:CONSOLE(334)] "TypeError: Failed to execute 'has' on 'StylePropertyMapReadOnly': Invalid propertyName: foo", source: http://127.0.0.1:8080/input-7527_page-1.html (334)
[0806/092246.836161:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7527_page-1.html (115)
[0806/092247.547879:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7528_page-1.html (36)
[0806/092247.565774:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7528_page-1.html (52)
[0806/092247.571051:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7528_page-1.html (103)
[0806/092247.574704:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7528_page-1.html (153)
[0806/092247.581720:INFO:CONSOLE(234)] "TypeError: Failed to execute 'getRandomValues' on 'Crypto': parameter 1 is not of type 'ArrayBufferView'.", source: http://127.0.0.2:8080/input-7528_page-1.html (234)
[0806/092247.598672:INFO:CONSOLE(237)] "TypeError: window.navigator.getInstalledRelatedApps is not a function", source: http://127.0.0.2:8080/input-7528_page-1.html (237)
[0806/092247.656120:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=ff99562a: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7528_page-1.html (0)
[0806/092247.661302:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=ff99562a: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7528_page-1.html (0)
[0806/092247.675329:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7528_page-1.html (112)
[0806/092247.811688:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7528_page-1.html (39)
[0806/092247.827916:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7528_page-1.html (55)
[0806/092247.831971:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7528_page-1.html (106)
[0806/092247.912316:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7528_page-1.html (115)
[0806/092248.839941:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7529_page-1.html (36)
[0806/092248.850850:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7529_page-1.html (52)
[0806/092248.855261:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7529_page-1.html (103)
[0806/092248.859326:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7529_page-1.html (153)
[0806/092248.866754:INFO:CONSOLE(235)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-7529_page-1.html (235)
[0806/092248.886626:INFO:CONSOLE(239)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-7529_page-1.html (239)
[0806/092248.923989:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=b5a1ea47: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7529_page-1.html (0)
[0806/092248.928103:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=b5a1ea47: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7529_page-1.html (0)
[0806/092248.950211:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7529_page-1.html (112)
[0806/092249.056915:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7529_page-1.html (39)
[0806/092249.065156:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7529_page-1.html (55)
[0806/092249.069164:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7529_page-1.html (106)
[0806/092249.078545:INFO:CONSOLE(244)] "ReferenceError: globalThis is not defined", source: http://127.0.0.1:8080/input-7529_page-1.html (244)
[0806/092249.098676:INFO:CONSOLE(271)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-7529_page-1.html (271)
[0806/092249.147157:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7529_page-1.html (115)
[0806/092250.701483:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7530_page-1.html (36)
[0806/092250.710176:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7530_page-1.html (52)
[0806/092250.713448:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7530_page-1.html (103)
[0806/092250.716076:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7530_page-1.html (153)
[0806/092250.721749:INFO:CONSOLE(240)] "[object DOMException]", source: http://127.0.0.2:8080/input-7530_page-1.html (240)
[0806/092250.782278:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=e9a2fec4: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7530_page-1.html (0)
[0806/092250.784414:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=e9a2fec4: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7530_page-1.html (0)
[0806/092250.804220:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7530_page-1.html (112)
[0806/092250.904433:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7530_page-1.html (39)
[0806/092250.923059:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7530_page-1.html (55)
[0806/092250.926318:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7530_page-1.html (106)
[0806/092250.935548:INFO:CONSOLE(237)] "TypeError: window.navigator.getInstalledRelatedApps is not a function", source: http://127.0.0.1:8080/input-7530_page-1.html (237)
[0806/092251.003355:INFO:CONSOLE(252)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-7530_page-1.html (252)
[0806/092251.008200:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7530_page-1.html (115)
[0806/092252.690298:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7531_page-1.html (36)
[0806/092252.704100:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7531_page-1.html (52)
[0806/092252.717112:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7531_page-1.html (103)
[0806/092252.723046:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7531_page-1.html (153)
[0806/092252.732203:INFO:CONSOLE(1036)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-7531_page-1.html (1036)
[0806/092252.758659:INFO:CONSOLE(1040)] "ReferenceError: globalThis is not defined", source: http://127.0.0.2:8080/input-7531_page-1.html (1040)
[0806/092252.819017:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=2dbd7129: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7531_page-1.html (0)
[0806/092252.823903:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=2dbd7129: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7531_page-1.html (0)
[0806/092252.835095:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7531_page-1.html (112)
[0806/092252.946603:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7531_page-1.html (39)
[0806/092252.961271:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7531_page-1.html (55)
[0806/092252.964576:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7531_page-1.html (106)
[0806/092252.976615:INFO:CONSOLE(252)] "[object DOMException]", source: http://127.0.0.1:8080/input-7531_page-1.html (252)
[0806/092253.064655:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7531_page-1.html (115)
[0806/092254.262179:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7532_page-1.html (36)
[0806/092254.275260:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7532_page-1.html (52)
[0806/092254.278396:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7532_page-1.html (103)
[0806/092254.280863:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7532_page-1.html (153)
[0806/092254.334093:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=59b9f6ef: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7532_page-1.html (0)
[0806/092254.338858:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=59b9f6ef: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7532_page-1.html (0)
[0806/092254.351041:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7532_page-1.html (112)
[0806/092254.490585:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7532_page-1.html (39)
[0806/092254.507904:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7532_page-1.html (55)
[0806/092254.512176:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7532_page-1.html (106)
[0806/092254.523320:INFO:CONSOLE(240)] "TypeError: IPCFuzzer.mutate_origin is not a function", source: http://127.0.0.1:8080/input-7532_page-1.html (240)
[0806/092254.606176:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7532_page-1.html (115)
[0806/092255.505784:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7533_page-1.html (36)
[0806/092255.524935:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7533_page-1.html (52)
[0806/092255.528934:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7533_page-1.html (103)
[0806/092255.532424:INFO:CONSOLE(153)] "Failed to load filesystem:http://127.0.0.1:8080/temporary/sanitize: Cross origin requests are only supported for protocol schemes: http, data, chrome, https.", source: http://127.0.0.2:8080/input-7533_page-1.html (153)
[0806/092255.541474:INFO:CONSOLE(237)] "TypeError: window.navigator.share is not a function", source: http://127.0.0.2:8080/input-7533_page-1.html (237)
[0806/092255.560597:ERROR:headless_window_tree_host.cc(95)] Not implemented reached in virtual base::flat_map<std::string, std::string> headless::HeadlessWindowTreeHost::GetKeyboardLayoutMap()
[0806/092255.604390:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer?nonce=70cfcad7: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7533_page-1.html (0)
[0806/092255.605819:INFO:CONSOLE(0)] "Failed to load http://127.0.0.1:8080/sanitizer-cookie?nonce=70cfcad7: The 'Access-Control-Allow-Origin' header has a value 'http://127.0.0.1:8080' that is not equal to the supplied origin. Origin 'http://127.0.0.2:8080' is therefore not allowed access. Have the server send the header with a valid value, or, if an opaque response serves your needs, set the request's mode to 'no-cors' to fetch the resource with CORS disabled.", source: http://127.0.0.2:8080/input-7533_page-1.html (0)
[0806/092255.627917:INFO:CONSOLE(272)] "Blocked call to navigator.vibrate because user hasn't tapped on the frame or any embedded frame yet: https://www.chromestatus.com/feature/5644273861001216.", source: http://127.0.0.2:8080/input-7533_page-1.html (272)
[0806/092255.628292:INFO:CONSOLE(112)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.2:8080/input-7533_page-1.html (112)
[0806/092255.765612:INFO:CONSOLE(39)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.1:8080/input-7533_page-1.html (39)
[0806/092255.784446:INFO:CONSOLE(55)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.1:8080/input-7533_page-1.html (55)
[0806/092255.789406:INFO:CONSOLE(106)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.1:8080/input-7533_page-1.html (106)
[0806/092255.809785:INFO:CONSOLE(246)] "TypeError: Failed to execute 'getRandomValues' on 'Crypto': parameter 1 is not of type 'ArrayBufferView'.", source: http://127.0.0.1:8080/input-7533_page-1.html (246)
[0806/092255.885301:INFO:CONSOLE(115)] "FileSystem: NotFoundError: A requested file or directory could not be found at the time an operation was processed.", source: http://127.0.0.1:8080/input-7533_page-1.html (115)
[0806/092255.937566:INFO:CONSOLE(36)] "Cookie: ReferenceError: cookieStore is not defined", source: http://127.0.0.2:8080/input-7533_page-2.html (36)
[0806/092255.944169:INFO:CONSOLE(52)] "Cookie: TypeError: Cannot read property 'split' of undefined", source: http://127.0.0.2:8080/input-7533_page-2.html (52)
[0806/092255.951870:INFO:CONSOLE(103)] "OPFS: TypeError: navigator.storage.getDirectory is not a function", source: http://127.0.0.2:8080/input-7533_page-2.html (103)
